sunhl-1th-28-Feb-2017-241 B AP.jpg,sunhl-1th-28-Feb-2017-241 B AP.jpg.mat,0.38037,0.51183,0.39614,0.51271,0.4014,0.5206,0.40666,0.53462,0.4128,0.53812,0.41893,0.54601,0.42156,0.54777,0.41455,0.54251,0.42068,0.53374,0.40578,0.51884,0.40754,0.52235,0.39877,0.51271,0.39702,0.51446,0.3865,0.51534,0.38563,0.51972,0.3716,0.50745,0.15472,0.21214,0.14777,0.20849,0.14375,0.20556,0.13643,0.20263,0.13094,0.19459,0.12546,0.19459,0.11997,0.19166,0.12143,0.18471,0.1207,0.18508,0.12802,0.19422,0.1357,0.19751,0.15033,0.21251,0.16496,0.22495,0.18032,0.2414,0.19166,0.25786,0.20556,0.28018
sunhl-1th-28-Feb-2017-241 C AP.jpg,sunhl-1th-28-Feb-2017-241 C AP.jpg.mat,0.39671,0.53473,0.40311,0.53108,0.41865,0.53931,0.43236,0.55393,0.43876,0.55941,0.44424,0.55484,0.44516,0.55759,0.4351,0.54936,0.43053,0.54296,0.42048,0.52742,0.42048,0.53016,0.41499,0.52011,0.41408,0.52011,0.41042,0.53108,0.41773,0.53016,0.41225,0.53291,0.16276,0.21112,0.15951,0.20859,0.1559,0.20534,0.14652,0.20209,0.14291,0.20029,0.12992,0.18694,0.12523,0.18513,0.11981,0.18658,0.12089,0.18441,0.12523,0.18874,0.13136,0.19921,0.14507,0.20787,0.14832,0.21508,0.1642,0.2288,0.16745,0.23999,0.17647,0.25009
sunhl-1th-28-Feb-2017-242 A AP.jpg,sunhl-1th-28-Feb-2017-242 A AP.jpg.mat,0.45771,0.59502,0.45871,0.58706,0.45373,0.57811,0.44378,0.55622,0.43184,0.55025,0.41095,0.50746,0.39403,0.49254,0.35323,0.44378,0.33632,0.43582,0.29552,0.401,0.28756,0.38209,0.2607,0.37612,0.25274,0.3791,0.23483,0.36318,0.22985,0.36219,0.23582,0.37612,0.090744,0.13612,0.096915,0.14846,0.10381,0.15172,0.11325,0.16044,0.12196,0.17169,0.13067,0.18548,0.14338,0.18947,0.15753,0.19927,0.15717,0.2167,0.16588,0.21851,0.1637,0.22759,0.16515,0.2323,0.16007,0.23194,0.15354,0.22613,0.15064,0.2196,0.14737,0.2196
sunhl-1th-28-Feb-2017-243 A AP.jpg,sunhl-1th-28-Feb-2017-243 A AP.jpg.mat,0.50844,0.64979,0.51266,0.64979,0.50844,0.66667,0.50211,0.64979,0.49473,0.64979,0.45359,0.60338,0.44726,0.59916,0.40717,0.54219,0.3903,0.52848,0.327,0.49262,0.28797,0.41983,0.24473,0.38291,0.21941,0.35443,0.18038,0.327,0.17722,0.327,0.18249,0.33966,0.072806,0.12908,0.083038,0.1401,0.090909,0.15033,0.10862,0.16057,0.11846,0.17119,0.13381,0.18457,0.13774,0.19441,0.15427,0.21094,0.15742,0.21724,0.16568,0.22629,0.16647,0.23495,0.16883,0.23652,0.16686,0.24203,0.16372,0.2436,0.16568,0.24636,0.16332,0.24675
sunhl-1th-28-Feb-2017-243 B AP.jpg,sunhl-1th-28-Feb-2017-243 B AP.jpg.mat,0.48071,0.62774,0.47758,0.61731,0.45255,0.61001,0.44004,0.57247,0.42857,0.55996,0.37018,0.50156,0.34724,0.48488,0.2732,0.42023,0.23983,0.4025,0.18144,0.37956,0.1731,0.35871,0.14599,0.29823,0.1293,0.29614,0.13139,0.30031,0.13556,0.30865,0.16163,0.32951,0.07067,0.13603,0.091912,0.15196,0.1009,0.16054,0.11846,0.17647,0.125,0.1924,0.14257,0.20792,0.14788,0.20956,0.16462,0.22304,0.16258,0.23448,0.16789,0.23775,0.16993,0.24592,0.17075,0.23856,0.1683,0.24918,0.16912,0.25245,0.16953,0.2598,0.16748,0.26103
sunhl-1th-28-Feb-2017-243 C AP.jpg,sunhl-1th-28-Feb-2017-243 C AP.jpg.mat,0.50142,0.64238,0.49669,0.63482,0.48628,0.61779,0.46831,0.5894,0.44844,0.58184,0.40681,0.5175,0.38978,0.49858,0.31599,0.45033,0.29234,0.43614,0.24219,0.386,0.228,0.36802,0.20719,0.35572,0.19584,0.33491,0.19584,0.32545,0.19395,0.32545,0.20814,0.34248,0.096003,0.15245,0.10589,0.16069,0.11166,0.16646,0.12237,0.17965,0.13103,0.19036,0.14916,0.20272,0.1644,0.22167,0.16893,0.22909,0.17635,0.24145,0.178,0.24516,0.18377,0.25752,0.18583,0.26576,0.19036,0.26452,0.18912,0.26988,0.18912,0.26906,0.18583,0.27194
sunhl-1th-28-Feb-2017-244 A AP.jpg,sunhl-1th-28-Feb-2017-244 A AP.jpg.mat,0.53199,0.66919,0.52357,0.65067,0.51852,0.64731,0.49663,0.62963,0.48906,0.63047,0.45623,0.60859,0.44949,0.58165,0.42003,0.54545,0.39815,0.52357,0.35354,0.48232,0.3367,0.46633,0.30387,0.46296,0.29461,0.46212,0.28704,0.45455,0.30219,0.45623,0.32407,0.45455,0.16272,0.22137,0.18361,0.23503,0.19044,0.24026,0.21334,0.2732,0.22338,0.28807,0.24588,0.3182,0.2511,0.33106,0.26115,0.34632,0.26476,0.35155,0.27119,0.35275,0.25994,0.34351,0.24307,0.32503,0.23544,0.31539,0.21695,0.28606,0.19646,0.28284,0.18521,0.27039
sunhl-1th-28-Feb-2017-244 B AP.jpg,sunhl-1th-28-Feb-2017-244 B AP.jpg.mat,0.44911,0.58036,0.45179,0.57232,0.45,0.57143,0.44196,0.55714,0.43482,0.55179,0.42143,0.53214,0.41161,0.52321,0.38571,0.48482,0.37232,0.47679,0.33214,0.43839,0.32054,0.43482,0.29018,0.40714,0.27679,0.40268,0.25982,0.38304,0.25714,0.38214,0.25179,0.37411,0.11128,0.16461,0.12094,0.16886,0.12403,0.17233,0.13215,0.18547,0.13872,0.18934,0.15726,0.21175,0.16345,0.21291,0.17349,0.24343,0.17658,0.24768,0.18199,0.25618,0.18277,0.25966,0.18315,0.25773,0.17813,0.25696,0.17349,0.25464,0.16808,0.25464,0.15842,0.24807
sunhl-1th-28-Feb-2017-291 H AP.jpg,sunhl-1th-28-Feb-2017-291 H AP.jpg.mat,0.409,0.543,0.428,0.543,0.435,0.549,0.45,0.556,0.45,0.555,0.448,0.554,0.445,0.563,0.446,0.562,0.448,0.562,0.442,0.554,0.439,0.551,0.438,0.566,0.441,0.56,0.447,0.567,0.456,0.571,0.468,0.59,0.20093,0.25191,0.20816,0.26338,0.21963,0.2706,0.23407,0.28632,0.24044,0.29779,0.25743,0.32116,0.26253,0.32498,0.27528,0.33475,0.27188,0.33942,0.26636,0.33645,0.26168,0.33347,0.25149,0.31861,0.23832,0.31011,0.22048,0.28632,0.20646,0.2774,0.19924,0.25913
sunhl-1th-28-Feb-2017-291 I AP.jpg,sunhl-1th-28-Feb-2017-291 I AP.jpg.mat,0.4463,0.58707,0.45673,0.5902,0.45568,0.58394,0.46194,0.57456,0.46403,0.57247,0.44317,0.56413,0.43587,0.56621,0.42961,0.54119,0.42023,0.5318,0.41293,0.51929,0.40563,0.52346,0.41397,0.52659,0.41502,0.53076,0.41397,0.55057,0.42336,0.55266,0.4463,0.57769,0.1587,0.20761,0.17065,0.2163,0.17645,0.22246,0.18587,0.2337,0.18478,0.23732,0.19493,0.24964,0.19601,0.25906,0.19493,0.25254,0.18732,0.24855,0.17283,0.23406,0.16413,0.22899,0.14529,0.21014,0.14058,0.21196,0.12283,0.19601,0.11812,0.18877,0.098913,0.18043
sunhl-1th-28-Feb-2017-291 L AP.jpg,sunhl-1th-28-Feb-2017-291 L AP.jpg.mat,0.45178,0.57515,0.46308,0.57168,0.46047,0.57515,0.46742,0.56646,0.46394,0.56907,0.46394,0.56299,0.45613,0.56125,0.45265,0.54474,0.44049,0.53866,0.43962,0.53345,0.44049,0.53779,0.43788,0.53779,0.43962,0.5404,0.44136,0.55169,0.45178,0.55778,0.46916,0.58732,0.20558,0.26066,0.22029,0.2765,0.23086,0.29046,0.24481,0.30856,0.24632,0.31648,0.24481,0.31648,0.24293,0.31686,0.23991,0.31271,0.2384,0.31271,0.22444,0.29762,0.21879,0.29347,0.19691,0.2731,0.18936,0.26405,0.17654,0.24632,0.16824,0.24557,0.15654,0.2301
sunhl-1th-28-Feb-2017-291 M AP.jpg,sunhl-1th-28-Feb-2017-291 M AP.jpg.mat,0.45315,0.57748,0.46036,0.56937,0.46306,0.56847,0.46306,0.56577,0.45405,0.56216,0.46396,0.55856,0.46036,0.56036,0.43784,0.54955,0.42162,0.54595,0.41802,0.53514,0.41892,0.53153,0.41171,0.52072,0.40541,0.51712,0.41171,0.52162,0.41081,0.51802,0.42072,0.53333,0.18618,0.23341,0.1936,0.24863,0.2057,0.25566,0.21819,0.27752,0.22951,0.2861,0.24239,0.3103,0.24707,0.3146,0.25683,0.32397,0.25449,0.32436,0.24512,0.32006,0.24317,0.31226,0.226,0.29664,0.21975,0.29235,0.19555,0.2662,0.18696,0.26269,0.17096,0.24629
sunhl-1th-28-Feb-2017-291 N AP.jpg,sunhl-1th-28-Feb-2017-291 N AP.jpg.mat,0.37214,0.51443,0.37413,0.52239,0.37711,0.51244,0.38109,0.50846,0.38109,0.50547,0.37512,0.49552,0.3791,0.50149,0.37214,0.48657,0.36716,0.48358,0.36318,0.47164,0.35124,0.46269,0.34129,0.44279,0.33831,0.4408,0.34428,0.45174,0.34229,0.44975,0.34229,0.45672,0.13901,0.18763,0.14383,0.19928,0.15267,0.2045,0.16432,0.21896,0.17035,0.22861,0.19606,0.24588,0.20611,0.25352,0.22338,0.272,0.22901,0.28325,0.24066,0.2945,0.24427,0.30414,0.23986,0.30414,0.23624,0.2965,0.22861,0.2945,0.21495,0.28606,0.20731,0.28003
sunhl-1th-28-Feb-2017-291 O AP.jpg,sunhl-1th-28-Feb-2017-291 O AP.jpg.mat,0.42917,0.55909,0.43252,0.55574,0.43252,0.55826,0.44593,0.5482,0.43923,0.54736,0.43504,0.54401,0.43671,0.54149,0.43085,0.53311,0.42833,0.5306,0.42498,0.5197,0.42079,0.51215,0.41157,0.50126,0.41073,0.50042,0.40654,0.49958,0.41157,0.50042,0.4057,0.5021,0.18666,0.22882,0.19548,0.23611,0.20123,0.243,0.21004,0.25182,0.21886,0.26524,0.23649,0.28402,0.24684,0.2982,0.26524,0.31813,0.2683,0.33039,0.27252,0.34189,0.27252,0.34803,0.26792,0.34649,0.26677,0.34228,0.25604,0.32388,0.25144,0.32005,0.22997,0.30241
sunhl-1th-28-Feb-2017-292 A AP.jpg,sunhl-1th-28-Feb-2017-292 A AP.jpg.mat,0.40479,0.56886,0.40479,0.57964,0.41078,0.59401,0.42515,0.6024,0.42994,0.5976,0.44072,0.59401,0.4515,0.58922,0.4515,0.58563,0.45629,0.57964,0.44072,0.57485,0.43473,0.56647,0.42754,0.55689,0.41317,0.54132,0.40359,0.54132,0.37605,0.5006,0.36048,0.48982,0.15877,0.2156,0.14763,0.20557,0.12981,0.1844,0.11421,0.18329,0.095822,0.17103,0.089694,0.16045,0.079109,0.15543,0.079666,0.15487,0.077437,0.15376,0.074095,0.1571,0.083008,0.1571,0.089694,0.16379,0.10251,0.1727,0.11588,0.18886,0.12758,0.19777,0.12646,0.20891
sunhl-1th-28-Feb-2017-292 B AP.jpg,sunhl-1th-28-Feb-2017-292 B AP.jpg.mat,0.45222,0.58546,0.44684,0.59085,0.44818,0.58681,0.45491,0.58816,0.46164,0.58143,0.4576,0.58681,0.45087,0.57873,0.45357,0.57335,0.43069,0.57739,0.41992,0.56258,0.40781,0.55182,0.38358,0.52894,0.37012,0.51817,0.34724,0.48721,0.33782,0.47241,0.31359,0.45087,0.13526,0.21154,0.13077,0.20256,0.12564,0.19872,0.12179,0.19551,0.12115,0.19808,0.12949,0.20769,0.13141,0.2109,0.14615,0.21987,0.16474,0.23333,0.17564,0.25,0.19487,0.26731,0.21026,0.28205,0.21923,0.3,0.22885,0.3141,0.23333,0.32051,0.24038,0.32949
sunhl-1th-28-Feb-2017-293 A AP.jpg,sunhl-1th-28-Feb-2017-293 A AP.jpg.mat,0.41327,0.55221,0.42478,0.55398,0.43451,0.55398,0.44336,0.56106,0.43894,0.56106,0.43451,0.56372,0.42743,0.55398,0.41327,0.51947,0.39469,0.50354,0.37168,0.48053,0.36549,0.46637,0.35133,0.45752,0.35398,0.4531,0.35398,0.4531,0.35398,0.45044,0.36726,0.48142,0.14954,0.19593,0.15774,0.20842,0.15846,0.21163,0.16488,0.2252,0.16845,0.22841,0.17595,0.2359,0.1813,0.24554,0.18059,0.24946,0.17844,0.24875,0.17559,0.24304,0.16524,0.24375,0.15846,0.23448,0.15453,0.23305,0.14525,0.22627,0.14133,0.22591,0.13776,0.22091
sunhl-1th-28-Feb-2017-293 B AP.jpg,sunhl-1th-28-Feb-2017-293 B AP.jpg.mat,0.47532,0.61243,0.47532,0.62431,0.48172,0.62614,0.48629,0.62523,0.48812,0.62066,0.47532,0.617,0.47166,0.61792,0.43967,0.60238,0.4351,0.60146,0.39671,0.55484,0.39305,0.54113,0.36563,0.51188,0.35832,0.50548,0.36197,0.50457,0.35649,0.50091,0.36746,0.50366,0.14386,0.19311,0.15301,0.20084,0.15477,0.20507,0.16532,0.21878,0.16602,0.22265,0.17341,0.2332,0.17904,0.23989,0.17763,0.24305,0.17693,0.24059,0.16778,0.23285,0.1625,0.22969,0.15055,0.223,0.14316,0.21702,0.13507,0.20577,0.12979,0.20366,0.12803,0.20049
sunhl-1th-28-Feb-2017-294 A AP.jpg,sunhl-1th-28-Feb-2017-294 A AP.jpg.mat,0.40264,0.58858,0.40556,0.5798,0.4202,0.5959,0.42753,0.5959,0.43338,0.60322,0.45242,0.60469,0.46413,0.6164,0.46559,0.61054,0.46852,0.61201,0.49195,0.62665,0.49195,0.62372,0.4978,0.63543,0.4978,0.63397,0.4978,0.63397,0.4978,0.63397,0.49634,0.62811,0.17319,0.23271,0.17212,0.23164,0.17212,0.23324,0.16997,0.23056,0.163,0.22788,0.16568,0.22949,0.15871,0.23003,0.163,0.22574,0.1555,0.22038,0.15121,0.22413,0.15174,0.22038,0.15013,0.21877,0.14853,0.21823,0.14477,0.22145,0.14209,0.22145,0.14531,0.22091
sunhl-1th-28-Feb-2017-294 B AP.jpg,sunhl-1th-28-Feb-2017-294 B AP.jpg.mat,0.39446,0.51279,0.39872,0.51173,0.40618,0.51599,0.42431,0.52772,0.41791,0.52985,0.43177,0.53625,0.43177,0.53518,0.4403,0.54158,0.44243,0.54797,0.44243,0.54797,0.4403,0.55117,0.44883,0.56397,0.44883,0.55437,0.43603,0.56716,0.43817,0.56823,0.4435,0.56716,0.19442,0.2526,0.19016,0.25639,0.18874,0.25781,0.19347,0.25639,0.18827,0.25639,0.18827,0.25875,0.18259,0.2597,0.19347,0.25402,0.18259,0.25639,0.18023,0.24929,0.18212,0.25639,0.18496,0.25544,0.18259,0.26159,0.18307,0.25497,0.18165,0.25024,0.17692,0.25355
sunhl-1th-28-Feb-2017-294 C AP.jpg,sunhl-1th-28-Feb-2017-294 C AP.jpg.mat,0.37852,0.50782,0.39312,0.50991,0.40459,0.51408,0.42231,0.51408,0.42336,0.51825,0.42857,0.53702,0.43274,0.54119,0.43691,0.54432,0.43483,0.54745,0.43274,0.5537,0.43274,0.54432,0.4317,0.54745,0.43587,0.54015,0.42857,0.54745,0.42231,0.54536,0.41814,0.55892,0.18103,0.24565,0.17828,0.24519,0.17782,0.24565,0.18057,0.24427,0.17965,0.24794,0.18286,0.24427,0.18103,0.24977,0.18653,0.24977,0.18836,0.24931,0.19432,0.25573,0.19157,0.26398,0.19569,0.26673,0.19661,0.26673,0.19203,0.26764,0.19203,0.26902,0.19432,0.26902
sunhl-1th-28-Feb-2017-294 D AP.jpg,sunhl-1th-28-Feb-2017-294 D AP.jpg.mat,0.41502,0.56309,0.42961,0.55996,0.42961,0.55579,0.42649,0.56413,0.4244,0.56413,0.43796,0.55579,0.43483,0.56934,0.43483,0.5683,0.43274,0.57456,0.43796,0.57664,0.43483,0.57456,0.439,0.58811,0.43483,0.57664,0.42231,0.57456,0.4171,0.56621,0.40355,0.561,0.15582,0.21888,0.15419,0.21928,0.14524,0.21644,0.14687,0.20993,0.14199,0.21277,0.14199,0.20749,0.13995,0.2083,0.14524,0.20667,0.14361,0.21115,0.14809,0.22254,0.1546,0.22376,0.15419,0.2319,0.15785,0.23393,0.15867,0.23881,0.16029,0.23596,0.15663,0.23881
sunhl-1th-28-Feb-2017-295 A AP.jpg,sunhl-1th-28-Feb-2017-295 A AP.jpg.mat,0.41502,0.5683,0.43587,0.57039,0.44004,0.56621,0.439,0.56413,0.439,0.56413,0.44421,0.56413,0.4463,0.5683,0.45673,0.56934,0.45777,0.57977,0.44838,0.56413,0.4463,0.56517,0.4244,0.55892,0.42649,0.54327,0.41084,0.52972,0.40563,0.51408,0.38478,0.50261,0.16356,0.20933,0.16178,0.21022,0.16222,0.20933,0.16933,0.21422,0.17511,0.21511,0.17911,0.22667,0.18933,0.22933,0.19644,0.24356,0.19822,0.24933,0.20756,0.25822,0.208,0.26667,0.20711,0.26711,0.20222,0.26889,0.19644,0.26222,0.19422,0.26356,0.18533,0.25378
sunhl-1th-28-Feb-2017-295 B AP.jpg,sunhl-1th-28-Feb-2017-295 B AP.jpg.mat,0.408,0.56571,0.42057,0.56571,0.42743,0.568,0.43657,0.57943,0.45486,0.584,0.45943,0.59086,0.46629,0.6,0.45714,0.58743,0.45714,0.57829,0.45143,0.57943,0.44229,0.55886,0.42743,0.54857,0.43086,0.54171,0.40229,0.53943,0.4,0.52457,0.38057,0.52,0.14845,0.1946,0.14933,0.19591,0.15237,0.19547,0.15194,0.20157,0.15063,0.20026,0.15411,0.20636,0.15237,0.20723,0.15324,0.21419,0.15281,0.21332,0.1589,0.21593,0.15194,0.21463,0.15107,0.21419,0.14497,0.21898,0.14367,0.21811,0.14279,0.21506,0.14149,0.21289
sunhl-1th-28-Feb-2017-295 C AP.jpg,sunhl-1th-28-Feb-2017-295 C AP.jpg.mat,0.41973,0.55614,0.43232,0.55824,0.44071,0.56873,0.44491,0.56243,0.45016,0.56768,0.44701,0.57398,0.44281,0.57398,0.44071,0.55824,0.44911,0.56348,0.43757,0.55824,0.43861,0.56243,0.42288,0.53305,0.41763,0.52256,0.39035,0.51312,0.38195,0.50157,0.37461,0.50472,0.17402,0.2257,0.17165,0.22902,0.17402,0.22665,0.17828,0.23281,0.18777,0.23471,0.19014,0.24514,0.19156,0.25178,0.19867,0.25652,0.1982,0.26126,0.19772,0.25984,0.19583,0.25794,0.19014,0.25605,0.1816,0.25652,0.17212,0.24941,0.16738,0.25225,0.16027,0.24229
sunhl-1th-28-Feb-2017-295 D AP.jpg,sunhl-1th-28-Feb-2017-295 D AP.jpg.mat,0.4308,0.5692,0.44643,0.56696,0.45201,0.57589,0.46317,0.58036,0.46875,0.58817,0.47098,0.58147,0.46317,0.58036,0.44643,0.57589,0.43973,0.57589,0.42969,0.55022,0.41964,0.54129,0.40179,0.52344,0.40513,0.51786,0.37946,0.51228,0.39732,0.5067,0.38839,0.51451,0.16705,0.21274,0.17074,0.22427,0.1772,0.22658,0.17674,0.23581,0.17997,0.24042,0.19012,0.25104,0.19243,0.25565,0.19197,0.25796,0.19243,0.25796,0.19705,0.25658,0.18828,0.25381,0.18043,0.24273,0.17259,0.24596,0.16336,0.23581,0.1629,0.24042,0.16751,0.23673
sunhl-1th-28-Feb-2017-295 E AP.jpg,sunhl-1th-28-Feb-2017-295 E AP.jpg.mat,0.37392,0.53383,0.3936,0.54244,0.39606,0.54244,0.4059,0.54244,0.41205,0.54367,0.40713,0.54244,0.41328,0.55105,0.40713,0.53875,0.39975,0.53875,0.39114,0.51292,0.37761,0.51415,0.36285,0.48708,0.35301,0.46371,0.33087,0.45018,0.32226,0.45018,0.30012,0.44895,0.10987,0.16213,0.10987,0.16168,0.11076,0.15989,0.11836,0.16525,0.1197,0.17061,0.12729,0.17999,0.12908,0.18044,0.13845,0.19205,0.14381,0.20054,0.15007,0.19786,0.14426,0.20054,0.14069,0.20188,0.1331,0.19786,0.12997,0.19473,0.11925,0.19518,0.1121,0.19026
sunhl-1th-28-Feb-2017-295 F AP.jpg,sunhl-1th-28-Feb-2017-295 F AP.jpg.mat,0.40763,0.55423,0.41716,0.55304,0.41478,0.55423,0.41955,0.56377,0.42074,0.56496,0.42074,0.56257,0.42551,0.56496,0.40286,0.53635,0.3969,0.52682,0.37426,0.50298,0.3671,0.49464,0.34088,0.47914,0.32777,0.46484,0.32181,0.4553,0.31585,0.45054,0.31824,0.44696,0.1216,0.16659,0.12116,0.17105,0.12472,0.17639,0.13318,0.18486,0.13853,0.19243,0.14566,0.19733,0.14788,0.20891,0.15323,0.20935,0.15011,0.20802,0.14655,0.2098,0.14388,0.20312,0.13808,0.19777,0.13007,0.19911,0.12339,0.19376,0.11359,0.19376,0.11314,0.19777
sunhl-1th-28-Feb-2017-295 G AP.jpg,sunhl-1th-28-Feb-2017-295 G AP.jpg.mat,0.39294,0.53642,0.39845,0.53642,0.40177,0.54084,0.41501,0.53974,0.41832,0.55077,0.42715,0.54857,0.42936,0.55629,0.42163,0.56291,0.41722,0.56071,0.40066,0.54967,0.40066,0.55077,0.383,0.52539,0.37528,0.51104,0.35651,0.48234,0.36424,0.48013,0.34437,0.47682,0.14331,0.19198,0.14015,0.19198,0.14196,0.19919,0.14691,0.20234,0.15277,0.20865,0.15998,0.21857,0.16359,0.22623,0.1753,0.23254,0.18161,0.24425,0.18747,0.24786,0.18342,0.25868,0.18657,0.25597,0.18702,0.25237,0.18251,0.25056,0.17666,0.25146,0.16945,0.25056
sunhl-1th-28-Feb-2017-295 H AP.jpg,sunhl-1th-28-Feb-2017-295 H AP.jpg.mat,0.42234,0.53578,0.43194,0.54101,0.43805,0.5445,0.45113,0.54887,0.45724,0.55672,0.45637,0.55148,0.44677,0.56195,0.43979,0.5541,0.43892,0.55672,0.43368,0.54101,0.41187,0.53316,0.39092,0.52094,0.37522,0.5096,0.35689,0.49215,0.35253,0.47906,0.3438,0.46946,0.1598,0.20927,0.16176,0.2179,0.16726,0.22301,0.17157,0.23322,0.17864,0.23636,0.18728,0.24421,0.18924,0.24971,0.19121,0.24853,0.19003,0.25363,0.18649,0.24735,0.18139,0.24931,0.17589,0.24539,0.16922,0.24264,0.1649,0.24068,0.1594,0.23871,0.16254,0.23832
sunhl-1th-28-Feb-2017-295 I AP.jpg,sunhl-1th-28-Feb-2017-295 I AP.jpg.mat,0.46536,0.59176,0.47191,0.58801,0.48315,0.59644,0.48689,0.60393,0.49345,0.61049,0.49906,0.61142,0.50749,0.6133,0.50843,0.62453,0.50749,0.6236,0.49625,0.60112,0.48221,0.60019,0.46255,0.56742,0.45037,0.55056,0.42228,0.52622,0.40918,0.51217,0.38951,0.50281,0.16906,0.21748,0.15962,0.21133,0.16003,0.21133,0.16701,0.21584,0.17029,0.22035,0.18096,0.22692,0.18465,0.23513,0.19737,0.24579,0.20271,0.25113,0.20517,0.25646,0.2023,0.26344,0.20271,0.25975,0.1986,0.26057,0.19614,0.254,0.18424,0.25072,0.17522,0.24579
sunhl-1th-28-Feb-2017-295 J AP.jpg,sunhl-1th-28-Feb-2017-295 J AP.jpg.mat,0.42668,0.55345,0.4456,0.56102,0.44844,0.5667,0.46263,0.57711,0.47114,0.58184,0.47871,0.59508,0.48912,0.59792,0.49953,0.60549,0.4929,0.61022,0.48344,0.59792,0.47209,0.5894,0.44371,0.56386,0.43519,0.54872,0.40114,0.52412,0.39735,0.51277,0.37748,0.4825,0.15836,0.20859,0.1531,0.2017,0.14986,0.20008,0.15836,0.21264,0.16525,0.2179,0.17416,0.226,0.1778,0.23208,0.19279,0.24706,0.19644,0.26164,0.20008,0.26448,0.20008,0.26691,0.19684,0.26245,0.18915,0.26124,0.18388,0.25314,0.17213,0.24706,0.16727,0.24342
sunhl-1th-28-Feb-2017-295 K AP.jpg,sunhl-1th-28-Feb-2017-295 K AP.jpg.mat,0.4553,0.56871,0.46523,0.57368,0.46937,0.57699,0.47599,0.57616,0.48344,0.59354,0.49338,0.59437,0.48841,0.60513,0.49172,0.60513,0.49338,0.60182,0.48013,0.59189,0.47599,0.58278,0.44785,0.54719,0.43295,0.53808,0.39487,0.49089,0.38576,0.4851,0.36341,0.4644,0.1679,0.21337,0.1609,0.20987,0.16557,0.20987,0.16595,0.21648,0.17373,0.21998,0.18578,0.2328,0.19044,0.24446,0.20482,0.25923,0.20832,0.26312,0.21492,0.27439,0.21454,0.27866,0.21726,0.27439,0.20715,0.27711,0.19977,0.267,0.19433,0.26584,0.17839,0.26273
sunhl-1th-28-Feb-2017-296 A AP.jpg,sunhl-1th-28-Feb-2017-296 A AP.jpg.mat,0.39493,0.54469,0.39976,0.53986,0.39976,0.52899,0.39734,0.52174,0.39855,0.52295,0.39855,0.52415,0.39372,0.52899,0.39372,0.53019,0.3901,0.53502,0.38768,0.53865,0.39734,0.53382,0.4058,0.54589,0.40217,0.54348,0.4058,0.54348,0.40821,0.54952,0.40942,0.54589,0.17896,0.23548,0.17582,0.23967,0.17111,0.23967,0.17059,0.23967,0.16745,0.2428,0.16536,0.23967,0.16065,0.23757,0.15594,0.23496,0.1528,0.23077,0.14966,0.22868,0.14495,0.22763,0.14495,0.22344,0.14181,0.21926,0.14129,0.21402,0.14443,0.21402,0.14024,0.20984
sunhl-1th-28-Feb-2017-297 A AP.jpg,sunhl-1th-28-Feb-2017-297 A AP.jpg.mat,0.38393,0.50804,0.39375,0.51786,0.39554,0.51786,0.40714,0.51875,0.41161,0.52589,0.43304,0.53304,0.43661,0.55,0.43661,0.55714,0.43214,0.56339,0.42946,0.56071,0.43036,0.55268,0.42679,0.55804,0.43839,0.54732,0.43839,0.56518,0.44375,0.57143,0.44286,0.57679,0.17402,0.23014,0.17543,0.2305,0.17473,0.22979,0.17084,0.22873,0.16908,0.22838,0.16484,0.22697,0.16308,0.22414,0.16555,0.22344,0.16378,0.22944,0.17049,0.22167,0.16943,0.23262,0.1719,0.23262,0.16943,0.23579,0.16273,0.22485,0.15496,0.22203,0.13872,0.20861
sunhl-1th-28-Feb-2017-298 A AP.jpg,sunhl-1th-28-Feb-2017-298 A AP.jpg.mat,0.367,0.54882,0.37879,0.54377,0.38215,0.55387,0.38215,0.55051,0.38215,0.55892,0.38552,0.54714,0.37879,0.5404,0.37205,0.5202,0.35354,0.50842,0.34007,0.49832,0.31145,0.49158,0.30135,0.46801,0.28956,0.4596,0.2963,0.44613,0.28788,0.44949,0.29125,0.44949,0.10767,0.16708,0.11324,0.17636,0.11696,0.17884,0.12624,0.18688,0.13552,0.19245,0.1349,0.20854,0.13366,0.21163,0.13861,0.21782,0.138,0.21597,0.14109,0.21597,0.13243,0.21535,0.12686,0.20916,0.12005,0.20111,0.10953,0.19431,0.10396,0.18812,0.10025,0.1875
sunhl-1th-28-Feb-2017-298 B AP.jpg,sunhl-1th-28-Feb-2017-298 B AP.jpg.mat,0.45622,0.5743,0.45944,0.57671,0.46586,0.57028,0.45944,0.57751,0.45622,0.5759,0.44418,0.55984,0.43936,0.55582,0.42329,0.53253,0.41847,0.5253,0.40964,0.52129,0.40723,0.51968,0.39759,0.50522,0.39598,0.50763,0.39759,0.50683,0.39277,0.51084,0.39357,0.50843,0.19398,0.24912,0.20023,0.25303,0.20219,0.2589,0.20336,0.26437,0.20375,0.27298,0.20532,0.27571,0.20063,0.27259,0.20141,0.27219,0.19711,0.26555,0.19046,0.25538,0.17873,0.25499,0.18029,0.24756,0.17521,0.24951,0.17403,0.24677,0.16934,0.25264,0.17051,0.2499
